date,open,high,low,close,volume,tic,day
2000-02-25,1.0251120328903198,1.0446430444717407,0.9832590222358704,0.8488659262657166,249144000,AAPL,4
2000-02-28,0.9832590222358704,1.026785969734192,0.9676340222358704,0.870976984500885,328328000,AAPL,0
2000-02-29,1.0139509439468384,1.046875,1.0050220489501953,0.8815519213676453,368961600,AAPL,1
2000-03-01,1.058593988418579,1.1791290044784546,1.058035969734192,1.0021995306015015,1077003200,AAPL,2
2000-03-02,1.1339290142059326,1.1422990560531616,1.0775669813156128,0.9382711052894592,311259200,AAPL,3
2000-03-03,1.114954948425293,1.144950032234192,1.0714290142059326,0.9844154715538025,323366400,AAPL,4
2000-03-06,1.125,1.1529020071029663,1.1160709857940674,0.9666304588317871,210560000,AAPL,0
2000-03-07,1.128906011581421,1.1378350257873535,1.0814729928970337,0.9449999332427979,273011200,AAPL,1
2000-03-08,1.0970979928970337,1.1065850257873535,1.058593988418579,0.9382711052894592,271230400,AAPL,2
2000-03-09,1.0792410373687744,1.1160709857940674,1.0558040142059326,0.9401937127113342,276718400,AAPL,3
2000-03-10,1.0864959955215454,1.1422990560531616,1.0803569555282593,0.9671115279197693,248606400,AAPL,4
2000-03-13,1.0904020071029663,1.129464030265808,1.066964030265808,0.9329832792282104,303956800,AAPL,0
2000-03-14,1.0823099613189697,1.109375,1.0178569555282593,0.8786675930023193,428579200,AAPL,1
2000-03-15,1.0323660373687744,1.073660969734192,1.0189729928970337,0.8940488696098328,443609600,AAPL,2
2000-03-16,1.0474330186843872,1.089285969734192,1.0223209857940674,0.9349055886268616,378100800,AAPL,3
2000-03-17,1.072545051574707,1.1160709857940674,1.068079948425293,0.961342990398407,305043200,AAPL,4
2000-03-20,1.1026790142059326,1.1272319555282593,1.0926339626312256,0.9459613561630249,204489600,AAPL,0
2000-03-21,1.0943080186843872,1.2209819555282593,1.0859379768371582,1.0377699136734009,524328000,AAPL,1
2000-03-22,1.1855469942092896,1.2890629768371582,1.1746649742126465,1.1089091300964355,567996800,AAPL,2
2000-03-23,1.2678569555282593,1.3426339626312256,1.25,1.0867986679077148,562564800,AAPL,3
2000-03-24,1.2717629671096802,1.285156011581421,1.2098209857940674,1.0666100978851318,446913600,AAPL,4
2000-03-27,1.228795051574707,1.292410969734192,1.2220979928970337,1.0733399391174316,279182400,AAPL,0
2000-03-28,1.2254459857940674,1.2678569555282593,1.224329948425293,1.06997549533844,202966400,AAPL,1
2000-03-29,1.244420051574707,1.2449779510498047,1.1948939561843872,1.0454612970352173,239836800,AAPL,2
2000-03-30,1.1925220489501953,1.2293529510498047,1.1199779510498047,0.9671115279197693,414400000,AAPL,3
2000-03-31,1.1378350257873535,1.2254459857940674,1.125,1.0444997549057007,404633600,AAPL,4
2000-04-03,1.2098209857940674,1.245535969734192,1.1556919813156128,1.025272250175476,328563200,AAPL,0
2000-04-04,1.1841520071029663,1.1875,1.042410969734192,0.9791282415390015,660329600,AAPL,1
2000-04-05,1.1291849613189697,1.1863839626312256,1.1071430444717407,1.0026814937591553,457665600,AAPL,2
2000-04-06,1.166295051574707,1.2008930444717407,1.1004459857940674,0.9627854824066162,259627200,AAPL,3
2000-04-07,1.136160969734192,1.177454948425293,1.120535969734192,1.0132554769515991,242435200,AAPL,4
2000-04-10,1.175781011581421,1.1852680444717407,1.113839030265808,0.961342990398407,212262400,AAPL,0
2000-04-11,1.1026790142059326,1.114954948425293,1.0541290044784546,0.918563187122345,541822400,AAPL,1
2000-04-12,1.0625,1.0625,0.9363840222358704,0.8402134776115417,941136000,AAPL,2
2000-04-13,0.9955360293388367,1.0714290142059326,0.96875,0.8753027319908142,529827200,AAPL,3
2000-04-14,0.9760040044784546,1.0535709857940674,0.9732139706611633,0.8604023456573486,667620800,AAPL,4
2000-04-17,0.9776790142059326,1.1065850257873535,0.9737719893455505,0.9526911973953247,409561600,AAPL,0
2000-04-18,1.1026790142059326,1.1328129768371582,1.0658479928970337,0.9757633805274963,390924800,AAPL,1
2000-04-19,1.1266740560531616,1.1629459857940674,1.0691959857940674,0.9315413236618042,520150400,AAPL,2
2000-04-20,1.1043529510498047,1.113839030265808,1.0452009439468384,0.914237380027771,722120000,AAPL,3
2000-04-24,1.026785969734192,1.0758930444717407,1.0245540142059326,0.9267347455024719,443620800,AAPL,0
2000-04-25,1.0904020071029663,1.1495540142059326,1.089843988418579,0.9868184328079224,391641600,AAPL,1
2000-04-26,1.130579948425293,1.1428569555282593,1.0714290142059326,0.9329832792282104,366912000,AAPL,2
2000-04-27,1.0463169813156128,1.1339290142059326,1.040876030921936,0.9748015999794006,326603200,AAPL,3
2000-04-28,1.135045051574707,1.1383930444717407,1.0831470489501953,0.9541330933570862,249580800,AAPL,4
2000-05-01,1.114954948425293,1.1171879768371582,1.088170051574707,0.9560557007789612,226195200,AAPL,0
2000-05-02,1.1004459857940674,1.1272319555282593,1.0491069555282593,0.9065462350845337,236432000,AAPL,1
2000-05-03,1.0619419813156128,1.082589030265808,0.9966520071029663,0.8849166035652161,489798400,AAPL,2
2000-05-04,1.0279020071029663,1.0290180444717407,0.9871649742126465,0.8512691259384155,399515200,AAPL,3
2000-05-05,0.9893969893455505,1.0245540142059326,0.9885600209236145,0.8700158596038818,284076800,AAPL,4
2000-05-08,1.000836968421936,1.0150669813156128,0.982142984867096,0.8469434380531311,184900800,AAPL,0
2000-05-09,0.9849330186843872,0.9933040142059326,0.9363840222358704,0.8108929395675659,327140800,AAPL,1
2000-05-10,0.9291290044784546,0.9375,0.8816959857940674,0.7637872695922852,535091200,AAPL,2
2000-05-11,0.9051340222358704,0.9308040142059326,0.8839290142059326,0.7907049655914307,499744000,AAPL,3
2000-05-12,0.9464290142059326,0.986607015132904,0.9354069828987122,0.8277168273925781,306913600,AAPL,4
2000-05-15,0.9648439884185791,0.9648439884185791,0.8939729928970337,0.776765763759613,678932800,AAPL,0
2000-05-16,0.9331750273704529,0.9737719893455505,0.9174110293388367,0.812815248966217,440451200,AAPL,1
2000-05-17,0.9252229928970337,0.9257810115814209,0.8962050080299377,0.7796493768692017,398092800,AAPL,2
2000-05-18,0.919642984867096,0.9369419813156128,0.8984379768371582,0.7748432159423828,373777600,AAPL,3
2000-05-19,0.8861610293388367,0.8861610293388367,0.8337050080299377,0.7229301929473877,740667200,AAPL,4
2000-05-22,0.8370540142059326,0.8370540142059326,0.767857015132904,0.6916860342025757,755507200,AAPL,0
2000-05-23,0.8080360293388367,0.8337050080299377,0.7645090222358704,0.6599620580673218,517585600,AAPL,1
2000-05-24,0.7695310115814209,0.8013389706611633,0.7410709857940674,0.6743820905685425,678462400,AAPL,2
2000-05-25,0.7901790142059326,0.8272879719734192,0.767857015132904,0.671137273311615,406750400,AAPL,3
2000-05-26,0.7857139706611633,0.8024550080299377,0.7611610293388367,0.6642878651618958,181148800,AAPL,4
2000-05-30,0.7823659777641296,0.7868300080299377,0.7299110293388367,0.6734209656715393,713059200,AAPL,1
2000-05-31,0.7756699919700623,0.814732015132904,0.7483260035514832,0.646022617816925,433507200,AAPL,2
2000-06-01,0.7299110293388367,0.7996649742126465,0.7176340222358704,0.685437798500061,903840000,AAPL,3
2000-06-02,0.8370540142059326,0.890625,0.794642984867096,0.7118746042251587,792848000,AAPL,4
2000-06-05,0.8331469893455505,0.8504459857940674,0.8007810115814209,0.7022609710693359,323668800,AAPL,0
2000-06-06,0.821150004863739,0.8638389706611633,0.806361973285675,0.7142777442932129,525481600,AAPL,1
2000-06-07,0.8359379768371582,0.8660709857940674,0.8180800080299377,0.7426373958587646,337019200,AAPL,2
2000-06-08,0.8716520071029663,0.8794639706611633,0.8314729928970337,0.7291786074638367,238526400,AAPL,3
2000-06-09,0.8638389706611633,0.8744419813156128,0.8426340222358704,0.7363891005516052,252358400,AAPL,4
2000-06-12,0.8604909777641296,0.8610489964485168,0.8113840222358704,0.7012996673583984,290337600,AAPL,0
2000-06-13,0.8141739964485168,0.8454239964485168,0.787388026714325,0.7267754673957825,351456000,AAPL,1
2000-06-14,0.8454239964485168,0.859375,0.8046879768371582,0.6955320239067078,277446400,AAPL,2
2000-06-15,0.814732015132904,0.8337050080299377,0.794642984867096,0.7104328274726868,248572800,AAPL,3
2000-06-16,0.8348209857940674,0.8370540142059326,0.7952010035514832,0.7012996673583984,303564800,AAPL,4
2000-06-19,0.8085939884185791,0.8738840222358704,0.8018969893455505,0.743118166923523,394004800,AAPL,0
2000-06-20,0.8794639706611633,0.928013026714325,0.8783479928970337,0.7786881923675537,501390400,AAPL,1
2000-06-21,0.9017860293388367,1.0167410373687744,0.8984379768371582,0.8555957078933716,490000000,AAPL,2
2000-06-22,0.9955360293388367,1.0290180444717407,0.9564729928970337,0.8267548084259033,467712000,AAPL,3
2000-06-23,0.9603790044784546,0.9754459857940674,0.9073659777641296,0.7950306534767151,204965600,AAPL,4
2000-06-26,0.9375,0.9776790142059326,0.9308040142059326,0.8325231671333313,185354400,AAPL,0
2000-06-27,0.9603790044784546,0.9910709857940674,0.921875,0.7959919571876526,203470400,AAPL,1
2000-06-28,0.9520090222358704,0.9888389706611633,0.919642984867096,0.8373296856880188,286428800,AAPL,2
2000-06-29,0.9475449919700623,0.9631699919700623,0.9118300080299377,0.7883018255233765,203660800,AAPL,3
2000-06-30,0.9430800080299377,0.9810270071029663,0.9229909777641296,0.8056055903434753,323097600,AAPL,4
2000-07-03,0.9308040142059326,0.9698659777641296,0.9308040142059326,0.8200257420539856,70828800,AAPL,0
2000-07-05,0.950892984867096,0.9854909777641296,0.90625,0.7940695285797119,265216000,AAPL,2
2000-07-06,0.9375,0.9453129768371582,0.8861610293388367,0.7969530820846558,309545600,AAPL,3
2000-07-07,0.9391739964485168,0.9787949919700623,0.9308040142059326,0.8373296856880188,263603200,AAPL,4
2000-07-10,0.9659600257873535,1.0401790142059326,0.9598209857940674,0.8786675930023193,397796000,AAPL,0
2000-07-11,1.0178569555282593,1.058035969734192,0.9899550080299377,0.8757836818695068,357896000,AAPL,1
2000-07-12,1.0379459857940674,1.052454948425293,1.0066959857940674,0.905584990978241,225433600,AAPL,2
2000-07-13,1.0446430444717407,1.082589030265808,0.9776790142059326,0.8690545558929443,445659200,AAPL,3
2000-07-14,1.020089030265808,1.0535709857940674,1.015625,0.8873199224472046,190276800,AAPL,4
2000-07-17,1.0401790142059326,1.0502229928970337,1.020089030265808,0.8969336152076721,260002400,AAPL,0
2000-07-18,1.0446430444717407,1.051339030265808,1.015625,0.8805898427963257,318404800,AAPL,1
2000-07-19,0.9854909777641296,1.0145089626312256,0.924107015132904,0.8104121088981628,457872800,AAPL,2
2000-07-20,0.982142984867096,1.0189729928970337,0.966517984867096,0.8479047417640686,465572800,AAPL,3
2000-07-21,0.9707030057907104,0.9933040142059326,0.9453129768371582,0.8238708972930908,196235200,AAPL,4
2000-07-24,0.9386159777641296,0.9441959857940674,0.8482139706611633,0.7488866448402405,412171200,AAPL,0
2000-07-25,0.8984379768371582,0.904017984867096,0.8761159777641296,0.7700356245040894,211607200,AAPL,1
2000-07-26,0.8900669813156128,0.9151790142059326,0.8794639706611633,0.7700356245040894,210470400,AAPL,2
2000-07-27,0.892857015132904,0.950892984867096,0.890625,0.7998371124267578,294985600,AAPL,3
2000-07-28,0.9335939884185791,0.9375,0.8370540142059326,0.743118166923523,237893600,AAPL,4
2000-07-31,0.8777899742126465,0.921875,0.8705360293388367,0.7815719842910767,155299200,AAPL,0
2000-08-01,0.8984379768371582,0.9135040044784546,0.8794639706611633,0.7584995031356812,137284000,AAPL,1
2000-08-02,0.875,0.8917409777641296,0.8426340222358704,0.7267754673957825,162355200,AAPL,2
2000-08-03,0.8136159777641296,0.8582590222358704,0.7901790142059326,0.7383115887641907,339897600,AAPL,3
2000-08-04,0.8833709955215454,0.9151790142059326,0.8270090222358704,0.7286978960037231,263121600,AAPL,4
2000-08-07,0.8549110293388367,0.8761159777641296,0.8426340222358704,0.7373502850532532,187348000,AAPL,0
2000-08-08,0.8560270071029663,0.857142984867096,0.8270090222358704,0.7190844416618347,176674400,AAPL,1
2000-08-09,0.859375,0.8649550080299377,0.84375,0.7306205034255981,379640800,AAPL,2
2000-08-10,0.857142984867096,0.8649550080299377,0.845982015132904,0.7315818071365356,251714400,AAPL,3
2000-08-11,0.8364959955215454,0.857142984867096,0.8136159777641296,0.733505129814148,238056000,AAPL,4
2000-08-14,0.849888026714325,0.8515629768371582,0.8270090222358704,0.72389155626297,156660000,AAPL,0
2000-08-15,0.84375,0.8560270071029663,0.830357015132904,0.7181228995323181,114200800,AAPL,1
2000-08-16,0.8370540142059326,0.875,0.8359379768371582,0.7460018396377563,143673600,AAPL,2
2000-08-17,0.8638389706611633,0.9363840222358704,0.8627229928970337,0.7911856174468994,270900000,AAPL,3
2000-08-18,0.9174110293388367,0.9252229928970337,0.890625,0.7690746188163757,190176000,AAPL,4
2000-08-21,0.8973209857940674,0.9207590222358704,0.8861610293388367,0.776765763759613,134467200,AAPL,0
2000-08-22,0.904017984867096,0.9430800080299377,0.8995540142059326,0.7950306534767151,276802400,AAPL,1
2000-08-23,0.9190850257873535,0.9776790142059326,0.9118300080299377,0.835407018661499,236863200,AAPL,2
2000-08-24,0.9762830138206482,1.011160969734192,0.953125,0.8630458116531372,310766400,AAPL,3
2000-08-25,1.0089290142059326,1.026785969734192,1.0066959857940674,0.8738610148429871,334460000,AAPL,4
2000-08-28,1.0223209857940674,1.0535709857940674,1.0189729928970337,0.8930873274803162,359004800,AAPL,0
2000-08-29,1.0334819555282593,1.0613839626312256,1.0301339626312256,0.9103921055793762,267030400,AAPL,1
2000-08-30,1.0535709857940674,1.0714290142059326,1.0482699871063232,0.9151983261108398,285392800,AAPL,2
2000-08-31,1.0530129671096802,1.098214030265808,1.052454948425293,0.9373099207878113,419596800,AAPL,3
2000-09-01,1.0948660373687744,1.136160969734192,1.0915180444717407,0.9757633805274963,256872000,AAPL,4
2000-09-05,1.1188620328903198,1.145089030265808,1.1116069555282593,0.9603815674781799,298642400,AAPL,1
2000-09-06,1.0959819555282593,1.113839030265808,1.03125,0.8988560438156128,355404000,AAPL,2
2000-09-07,1.0558040142059326,1.1171879768371582,1.0401790142059326,0.9536526799201965,217464800,AAPL,3
2000-09-08,1.1004459857940674,1.1004459857940674,1.0446430444717407,0.905584990978241,195518400,AAPL,4
2000-09-11,1.0479910373687744,1.078125,1.0379459857940674,0.8988560438156128,187381600,AAPL,0
2000-09-12,1.0239959955215454,1.072545051574707,1.0178569555282593,0.8882808685302734,187997600,AAPL,1
2000-09-13,1.0133930444717407,1.0625,1.0133930444717407,0.8921260237693787,305984000,AAPL,2
2000-09-14,1.0457589626312256,1.0647319555282593,1.0145089626312256,0.8745819926261902,426552000,AAPL,3
2000-09-15,1.03125,1.0390629768371582,0.96875,0.8495869040489197,394514400,AAPL,4
2000-09-18,0.986607015132904,1.0848209857940674,0.9832590222358704,0.9329832792282104,424536000,AAPL,0
2000-09-19,1.066964030265808,1.0803569555282593,1.0457589626312256,0.9219285249710083,271510400,AAPL,1
2000-09-20,1.0608259439468384,1.0970979928970337,1.0457589626312256,0.9389921426773071,227388000,AAPL,2
2000-09-21,1.0446430444717407,1.0647319555282593,0.986607015132904,0.8719384670257568,510490400,AAPL,3
2000-09-22,0.8984379768371582,0.9363840222358704,0.892857015132904,0.8027218580245972,726700800,AAPL,4
2000-09-25,0.9419639706611633,0.9910709857940674,0.9296879768371582,0.8229096531867981,435551200,AAPL,0
2000-09-26,0.9520090222358704,0.9776790142059326,0.9174110293388367,0.7911856174468994,290936800,AAPL,1
2000-09-27,0.924107015132904,0.9419639706611633,0.861607015132904,0.7527315616607666,402259200,AAPL,2
2000-09-28,0.8805800080299377,0.9609379768371582,0.859375,0.8229096531867981,979585600,AAPL,3
2000-09-29,0.5033479928970337,0.517857015132904,0.453125,0.39607301354408264,7421640800,AAPL,4
2000-10-02,0.4765630066394806,0.4776790142059326,0.41964301466941833,0.3730013966560364,2424788800,AAPL,0
2000-10-03,0.4453130066394806,0.4464290142059326,0.39620500802993774,0.3431999981403351,2038120000,AAPL,1
2000-10-04,0.3995540142059326,0.42410698533058167,0.390625,0.36338773369789124,1466024000,AAPL,2
2000-10-05,0.41964301466941833,0.4375,0.39285698533058167,0.33935391902923584,873006400,AAPL,3
2000-10-06,0.405133992433548,0.4095979928970337,0.375,0.34127649664878845,612656800,AAPL,4
2000-10-09,0.40401801466941833,0.40848198533058167,0.37723198533058167,0.3345475494861603,597564800,AAPL,0
2000-10-10,0.3861609995365143,0.40066999197006226,0.3660709857940674,0.3210887610912323,691101600,AAPL,1
2000-10-11,0.359375,0.375,0.34151801466941833,0.30186131596565247,1198422400,AAPL,2
2000-10-12,0.3627229928970337,0.3716520071029663,0.3482140004634857,0.30762994289398193,1191064000,AAPL,3
2000-10-13,0.36160698533058167,0.3950890004634857,0.35714301466941833,0.33935391902923584,1247752800,AAPL,4
2000-10-16,0.3984380066394806,0.4151790142059326,0.3816959857940674,0.33070242404937744,820176000,AAPL,0
2000-10-17,0.3872770071029663,0.391741007566452,0.3515630066394806,0.30955249071121216,601720000,AAPL,1
2000-10-18,0.3470979928970337,0.376116007566452,0.3348209857940674,0.30955249071121216,834265600,AAPL,2
2000-10-19,0.34207600355148315,0.35379499197006226,0.327008992433548,0.29128724336624146,1506724800,AAPL,3
2000-10-20,0.3404020071029663,0.3638390004634857,0.33816999197006226,0.29993873834609985,791263200,AAPL,4
2000-10-23,0.36188599467277527,0.3671880066394806,0.3470979928970337,0.3133975863456726,551292000,AAPL,0
2000-10-24,0.36941999197006226,0.37276801466941833,0.3359380066394806,0.2903260290622711,804451200,AAPL,1
2000-10-25,0.3404020071029663,0.342633992433548,0.329241007566452,0.2845574617385864,663969600,AAPL,2
2000-10-26,0.3359380066394806,0.3370540142059326,0.3125,0.2845574617385864,721851200,AAPL,3
2000-10-27,0.3370540142059326,0.342633992433548,0.3191959857940674,0.28551870584487915,744503200,AAPL,4
2000-10-30,0.34151801466941833,0.3560270071029663,0.3348209857940674,0.2970549762248993,639189600,AAPL,0
2000-10-31,0.3526790142059326,0.36160698533058167,0.34375,0.30090010166168213,885880800,AAPL,1
2000-11-01,0.3470979928970337,0.37276801466941833,0.3470979928970337,0.3153201639652252,575366400,AAPL,2
2000-11-02,0.37723198533058167,0.40066999197006226,0.376116007566452,0.3431999981403351,590693600,AAPL,3
2000-11-03,0.4107140004634857,0.4107140004634857,0.391741007566452,0.34223777055740356,515821600,AAPL,4
2000-11-06,0.40066999197006226,0.40401801466941833,0.37276801466941833,0.32974115014076233,393478400,AAPL,0
2000-11-07,0.3839290142059326,0.389508992433548,0.3716520071029663,0.3278177082538605,301963200,AAPL,1
2000-11-08,0.3816959857940674,0.3828130066394806,0.35379499197006226,0.30859115719795227,422088800,AAPL,2
2000-11-09,0.3549109995365143,0.3660709857940674,0.3404020071029663,0.3105137348175049,476834400,AAPL,3
2000-11-10,0.34570300579071045,0.3549109995365143,0.3404020071029663,0.2932097911834717,422251200,AAPL,4
2000-11-13,0.3348209857940674,0.35714301466941833,0.32589301466941833,0.2980162799358368,431816000,AAPL,0
2000-11-14,0.3560270071029663,0.3660709857940674,0.34933000802993774,0.3114750385284424,409001600,AAPL,1
2000-11-15,0.35770100355148315,0.360491007566452,0.34375,0.3057073652744293,282357600,AAPL,2
2000-11-16,0.3482140004634857,0.35379499197006226,0.3370540142059326,0.29224857687950134,239372000,AAPL,3
2000-11-17,0.342633992433548,0.34375,0.32589301466941833,0.2845574617385864,446180000,AAPL,4
2000-11-20,0.3320310115814209,0.3482140004634857,0.32589301466941833,0.29128724336624146,408066400,AAPL,0
2000-11-21,0.342633992433548,0.3482140004634857,0.3348209857940674,0.2893647253513336,301952000,AAPL,1
2000-11-22,0.3359380066394806,0.34151801466941833,0.328125,0.2845574617385864,280532000,AAPL,2
2000-11-24,0.336775004863739,0.3482140004634857,0.3359380066394806,0.2970549762248993,160932800,AAPL,4
2000-11-27,0.3549109995365143,0.3560270071029663,0.33035698533058167,0.28744128346443176,258792800,AAPL,0
2000-11-28,0.33370500802993774,0.3392859995365143,0.3203130066394806,0.2773478329181671,269124800,AAPL,1
2000-11-29,0.32310301065444946,0.327008992433548,0.3080359995365143,0.2701374590396881,492150400,AAPL,2
2000-11-30,0.297991007566452,0.3035709857940674,0.2879459857940674,0.2537946403026581,809597600,AAPL,3
2000-12-01,0.3035709857940674,0.3125,0.3002229928970337,0.2624470889568329,385705600,AAPL,4
2000-12-04,0.30691999197006226,0.30691999197006226,0.2935270071029663,0.2566785216331482,371520800,AAPL,0
2000-12-05,0.30245500802993774,0.311383992433548,0.2924109995365143,0.26148492097854614,613978400,AAPL,1
2000-12-06,0.2611609995365143,0.26785698533058167,0.25,0.2201472669839859,1374464000,AAPL,2
2000-12-07,0.2578130066394806,0.265625,0.25,0.2201472669839859,408917600,AAPL,3
2000-12-08,0.264508992433548,0.2734380066394806,0.2578130066394806,0.23168346285820007,435624000,AAPL,4
2000-12-11,0.27120500802993774,0.2745540142059326,0.265625,0.23360610008239746,332511200,AAPL,0
2000-12-12,0.2723209857940674,0.2857140004634857,0.26785698533058167,0.23649080097675323,386260000,AAPL,1
2000-12-13,0.2779020071029663,0.2779020071029663,0.265625,0.23072221875190735,344887200,AAPL,2
2000-12-14,0.26841500401496887,0.2723209857940674,0.2578130066394806,0.22207064926624298,263317600,AAPL,3
2000-12-15,0.26004499197006226,0.2622770071029663,0.25,0.21630211174488068,513945600,AAPL,4
2000-12-18,0.26004499197006226,0.2611609995365143,0.24888400733470917,0.21918600797653198,325808000,AAPL,0
2000-12-19,0.2566959857940674,0.2723209857940674,0.25,0.21534083783626556,374007200,AAPL,1
2000-12-20,0.2460940033197403,0.2611609995365143,0.24330399930477142,0.2211085855960846,565331200,AAPL,2
2000-12-21,0.2544640004634857,0.26785698533058167,0.24776799976825714,0.21630211174488068,366844800,AAPL,3
2000-12-22,0.25223198533058167,0.26785698533058167,0.25223198533058167,0.23072221875190735,318052000,AAPL,4
2000-12-26,0.265625,0.26785698533058167,0.2544640004634857,0.2259158045053482,216815200,AAPL,1
2000-12-27,0.25613799691200256,0.264508992433548,0.2533479928970337,0.22783838212490082,325466400,AAPL,2
2000-12-28,0.2566959857940674,0.266741007566452,0.25558000802993774,0.22783838212490082,305177600,AAPL,3
2000-12-29,0.2622770071029663,0.26785698533058167,0.2589290142059326,0.22879958152770996,630336000,AAPL,4
2001-01-02,0.265625,0.2723209857940674,0.26004499197006226,0.22879958152770996,452312000,AAPL,1
2001-01-03,0.2589290142059326,0.297991007566452,0.2578130066394806,0.25187215209007263,817073600,AAPL,2
2001-01-04,0.3239400088787079,0.33035698533058167,0.3002229928970337,0.2624470889568329,739396000,AAPL,3
2001-01-05,0.30245500802993774,0.31026801466941833,0.28683000802993774,0.25187215209007263,412356000,AAPL,4
2001-01-08,0.30245500802993774,0.30329200625419617,0.2845979928970337,0.25475606322288513,373699200,AAPL,0
2001-01-09,0.3002229928970337,0.31501099467277527,0.295758992433548,0.2643696963787079,588929600,AAPL,1
2001-01-10,0.297991007566452,0.3035709857940674,0.28683000802993774,0.25475606322288513,580781600,AAPL,2
2001-01-11,0.2901790142059326,0.33035698533058167,0.2901790142059326,0.2768672704696655,803734400,AAPL,3
2001-01-12,0.3191959857940674,0.3214290142059326,0.3046880066394806,0.2643696963787079,423376800,AAPL,4
2001-01-16,0.311383992433548,0.32589301466941833,0.3035709857940674,0.2634083926677704,306118400,AAPL,1
2001-01-17,0.313616007566452,0.313616007566452,0.29464301466941833,0.2586010694503784,840873600,AAPL,2
2001-01-18,0.31808000802993774,0.3348209857940674,0.31473198533058167,0.28744128346443176,1227010400,AAPL,3
2001-01-19,0.3470979928970337,0.34933000802993774,0.33370500802993774,0.29993873834609985,776664000,AAPL,4
