date,open,high,low,close,volume,tic,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,log_volume,change,daily_variance
2002-07-08,11.19,11.7,11.19,11.34,41931594,sh.600036,482217366.0,3,6.988599000000001,1,0.35,45.220048999999996,4.168849,10.290585,-24.158161,0,0.620550008065397,12.411064927396154,7.582935072603846,65.09187413453623,122.4345895343254,51.39040650765193,9.608333333333338,9.687166666666672,19.97988643246449,0.01322751322751326,0.04497354497354496
2002-07-09,11.35,11.73,11.35,11.65,53912874,sh.600036,625233348.0,3,8.985479,1,2.73,46.456223,4.282813,10.571897,-24.818569,0,0.6415103062531777,12.600381042940533,7.664618957059468,67.26291678873102,120.24288639412572,51.83847279255961,9.699333333333335,9.70366666666667,20.25818603709259,0.02575107296137345,0.032618025751073025
2002-07-10,11.65,11.92,11.29,11.31,103668559,sh.600036,1203566183.0,3,15.859817999999999,1,-2.92,45.100419,4.157821,10.263361,-24.09425,0,0.6237013656718009,12.70074287643854,7.808257123561461,62.829429962095844,105.57182762454917,54.66743172909997,9.787333333333335,9.715500000000002,20.88239672545612,-0.030061892130857634,0.055702917771883353
2002-07-11,11.22,11.4,11.15,11.19,31305363,sh.600036,352569995.0,3,4.789276,1,-1.06,44.6219,4.113706,10.154466000000001,-23.838608999999998,0,0.5931309835377441,12.750020795368501,8.001979204631501,61.35293936251712,82.67982962461703,47.827981837040156,9.868666666666668,9.72666666666667,19.674320505009913,-0.0026809651474531846,0.022341376228775692
2002-07-12,11.19,11.25,10.98,11.03,32493660,sh.600036,359020954.0,3,4.971069,1,-1.43,43.983875,4.054886,10.009273,-23.497753,0,0.549737995090144,12.74346163709985,8.243538362900152,59.426696042687766,67.92984488979035,39.80336150883107,9.946333333333335,9.734333333333336,19.69717438461232,-0.014505893019038998,0.024478694469628248
2002-07-15,11.0,11.05,10.75,10.84,23448328,sh.600036,254515311.0,3,3.5872610000000003,1,-1.72,43.22622,3.985038,9.836855,-23.092986,0,0.4944104466615009,12.683328529317357,8.521671470682644,57.21981415944649,51.84004251361783,29.626708867752882,10.017666666666667,9.741833333333338,19.353552745686393,-0.014760147601476028,0.027675276752767593
2002-07-16,10.87,11.05,10.79,10.86,18594602,sh.600036,203553086.0,3,2.84471,1,0.18,43.305973,3.9923900000000003,9.855004,-23.135593,0,0.4470127682357905,12.608453924345229,8.801546075654775,57.39211489585256,49.54056748672927,29.62670886775287,10.084333333333335,9.753500000000004,19.12346819601492,-0.0009208103130754869,0.02394106813996331
2002-07-17,10.88,11.04,10.79,11.03,8479998,sh.600036,92305411.0,3,1.297319,1,1.57,43.983875,4.054886,10.009273,-23.497753,0,0.41827063445238366,12.472940132685501,9.172059867314502,58.84945929222267,49.501961968005034,29.62670886775287,10.160666666666666,9.767000000000003,18.35383960518441,0.01359927470534892,0.022665457842248413
2002-07-18,11.09,11.22,10.98,11.1,20092068,sh.600036,223753099.0,3,3.073801,1,0.63,44.263011,4.08062,10.072795,-23.646877,0,0.39653932584196916,12.26736265581357,9.61463734418643,59.44039242013119,55.29831060223401,34.20512398461036,10.230666666666668,9.783333333333337,19.22278077659625,0.0009009009009008817,0.02162162162162164
2002-07-19,11.15,11.19,11.0,11.14,9684195,sh.600036,107533034.0,3,1.481544,1,0.36,44.422517,4.095325,10.109093,-23.732091,0,0.37816835833395857,11.998260410108612,10.100739589891392,59.78179802774282,52.99674055229956,34.20512398461036,10.302666666666665,9.800000000000004,18.496547967643803,-0.000897666068222602,0.017055655296229755
2002-07-22,11.16,11.16,10.66,10.69,21510542,sh.600036,233006983.0,3,3.290808,1,-4.04,42.628071000000006,3.9298940000000004,9.700736000000001,-22.773433999999998,0,0.3237185833946352,11.882578544749585,10.29842145525042,54.44802180951017,32.616081540204235,17.680031973143347,10.359333333333332,9.811333333333339,19.253362423545934,-0.04396632366697854,0.046772684752104776
2002-07-23,10.65,11.04,10.61,10.79,18666749,sh.600036,202301214.0,3,2.855748,1,0.94,43.026837,3.966656,9.791482,-22.986469,0,0.2853151312826192,11.855039824674025,10.359960175325979,55.363538610890124,28.230452020944643,15.44539900865535,10.421,9.824500000000004,19.120874150005914,0.012974976830398405,0.03985171455050971
2002-07-24,10.75,10.93,10.69,10.78,8015858,sh.600036,86608486.0,3,1.226313,1,-0.09,42.986959999999996,3.9629800000000004,9.782408,-22.965165,0,0.25118024947088813,11.780062216501541,10.489937783498462,55.24866926297967,24.16969492098383,15.445399008655365,10.484666666666666,9.841333333333337,18.27462495305987,0.0027829313543598667,0.022263450834879427
2002-07-25,10.75,10.85,10.59,10.66,10470632,sh.600036,111641666.0,3,1.601858,1,-1.11,42.508441,3.9188650000000003,9.673513,-22.709523,0,0.2120332458537053,11.758179905222416,10.527820094777589,53.861394732112586,12.751492880110357,10.643778750298864,10.548,9.855500000000005,18.530583362704387,-0.008442776735459649,0.024390243902439004
2002-07-26,10.68,10.74,10.6,10.62,7678834,sh.600036,81922996.0,3,1.1747530000000002,1,-0.375234,42.348935,3.904161,9.637214,-22.624309,0,0.17576533019199658,11.722641904212226,10.470358095787779,53.399039223416466,3.9174665682176615,10.643778750298871,10.612666666666666,9.868500000000004,18.216717286494717,-0.005649717514124341,0.013182674199623406
2002-07-29,10.6,10.7,10.5,10.69,8736892,sh.600036,92498906.0,3,1.3366200000000001,1,0.66,42.628071000000006,3.9298940000000004,9.700736000000001,-22.773433999999998,0,0.1509153227915938,11.65969105724259,10.444308942757413,54.112150739053696,-5.014679976511464,5.623816746740932,10.680333333333332,9.882500000000004,18.3523738030184,0.008419083255378846,0.018709073900841842
2002-07-30,10.75,11.15,10.69,10.95,33096969,sh.600036,361697367.0,3,5.0633669999999995,1,2.43,43.664862,4.025476,9.936676,-23.327325,0,0.15041124443892429,11.608239093515174,10.446760906484826,56.66042291826082,21.882574737409488,22.53120228773686,10.751666666666665,9.898000000000005,19.708291721419943,0.01826484018264834,0.042009132420091404
2002-07-31,10.89,11.05,10.65,10.7,14637918,sh.600036,159111273.0,3,2.239394,1,-2.28,42.667947,3.9335699999999996,9.709811,-22.794736999999998,0,0.1284079903084656,11.547904944370766,10.430095055629236,53.69444841900949,-2.742820264601399,20.48031722407243,10.818999999999997,9.91133333333334,18.869369584737303,-0.017757009345794512,0.0373831775700935
2002-08-01,10.69,10.81,10.59,10.73,6501091,sh.600036,69443717.0,3,0.994575,1,0.28,42.787577,3.9445989999999997,9.737035,-22.858648000000002,0,0.11209328219002401,11.537357679812379,10.402642320187619,53.99340778877682,-30.291337063476547,17.331381707525274,10.885666666666664,9.924500000000005,18.06052412357773,0.0037278657968314,0.020503261882572288
2002-08-02,10.76,10.8,10.65,10.73,3755525,sh.600036,40261575.0,3,0.574542,1,0.0,42.787577,3.9445989999999997,9.737035,-22.858648000000002,0,0.09803360704101927,11.496184357848753,10.386815642151243,53.99340778877682,-44.83074107959675,17.33138170752527,10.944333333333331,9.939833333333342,17.511782203631864,-0.002795899347623426,0.01397949673811746
2002-08-05,10.73,10.73,10.51,10.52,5849596,sh.600036,61924219.0,3,0.894905,1,-1.96,41.950169,3.867398,9.546467999999999,-22.411275,0,0.06918177261411707,11.452376225634907,10.348623774365088,51.50253106736917,-85.96478193030616,9.687581895792869,10.965999999999998,9.95483333333334,17.935161364303802,-0.019961977186311868,0.02091254752851717
